id,loan_status
59509,0.07418613880872726
59510,0.07150910794734955
59511,0.0034158595371991396
59512,0.005368463229387999
59513,0.5134310722351074
59514,0.009306053631007671
59515,0.09771548956632614
59516,0.01881297118961811
59517,0.6241246461868286
59518,0.0033397942315787077
59519,0.0015797228552401066
59520,0.005495324730873108
59521,0.021556826308369637
59522,0.09982885420322418
59523,0.007887391373515129
59524,0.0019748532213270664
59525,0.6421016454696655
59526,0.1416696012020111
59527,0.01866345852613449
59528,0.027605857700109482
59529,0.004575799219310284
59530,0.606151819229126
59531,0.006019466556608677
59532,0.0001820119214244187
59533,0.07348351180553436
59534,0.17686229944229126
59535,0.0023266735952347517
59536,0.03212356939911842
59537,0.031071864068508148
59538,0.08796169608831406
59539,0.022535426542162895
59540,0.698954701423645
59541,0.0032815770246088505
59542,0.09594585001468658
59543,0.028326228260993958
59544,0.006333393044769764
59545,0.013816744089126587
59546,0.19647416472434998
59547,0.010616736486554146
59548,0.0026961888652294874
59549,0.014878748916089535
59550,0.0005121614667586982
59551,0.005386751610785723
59552,0.005268235690891743
59553,0.013116621412336826
59554,0.9798074960708618
59555,0.006610864773392677
59556,0.0012240150244906545
59557,0.0015784885035827756
59558,0.04558255150914192
59559,0.006484041456133127
59560,0.0037530935369431973
59561,0.0020117515232414007
59562,0.08729737251996994
59563,0.01027707103639841
59564,0.49871909618377686
59565,0.0070637925527989864
59566,0.05569105222821236
59567,0.007005400490015745
59568,0.008258583024144173
59569,0.004802832845598459
59570,0.04575631022453308
59571,0.03943168744444847
59572,0.008196101523935795
59573,0.006996100768446922
59574,0.9839978218078613
59575,0.08845341205596924
59576,0.005480274558067322
59577,0.015722619369626045
59578,0.39788809418678284
59579,0.001567463856190443
59580,0.009281311184167862
59581,0.08721470832824707
59582,0.003013025037944317
59583,0.009782891720533371
59584,0.003941134084016085
59585,0.01304114330559969
59586,0.003453342244029045
59587,0.01562642678618431
59588,0.05941867083311081
59589,0.08468978852033615
59590,0.00182279699947685
59591,0.37353515625
59592,0.008705438114702702
59593,0.0006680225487798452
59594,0.38579344749450684
59595,0.0027365812566131353
59596,0.06197823956608772
59597,0.8170568346977234
59598,0.021970391273498535
59599,0.14240670204162598
59600,0.8890378475189209
59601,0.0021701850928366184
59602,0.07177487015724182
59603,0.003977182321250439
59604,0.008576261810958385
59605,0.002123109996318817
59606,0.06996452808380127
59607,0.09786531329154968
59608,0.011337583884596825
59609,0.004151176195591688
59610,0.9943580627441406
59611,0.005102783441543579
59612,0.9715899229049683
59613,0.22509300708770752
59614,0.24505405128002167
59615,0.008294274099171162
59616,0.03930842876434326
59617,0.04531559348106384
59618,0.2673724889755249
59619,0.006235519424080849
59620,0.007036570459604263
59621,0.08606001734733582
59622,0.008995939046144485
59623,0.018822992220520973
59624,0.17517070472240448
59625,0.002992169465869665
59626,0.011579052545130253
59627,0.028043828904628754
59628,0.0031174570322036743
59629,0.0018024668097496033
59630,0.034394897520542145
59631,0.0017300323816016316
59632,0.009225152432918549
59633,0.005422553978860378
59634,0.0023630205541849136
59635,0.011797023937106133
59636,0.0318538136780262
59637,0.017109129577875137
59638,0.9901555776596069
59639,0.006784453988075256
59640,0.004902936983853579
59641,0.0030235452577471733
59642,0.015367476269602776
59643,0.08487293869256973
59644,0.04152243956923485
59645,0.06051549315452576
59646,0.022128326818346977
59647,0.9828806519508362
59648,0.0012061825254932046
59649,0.00769755570217967
59650,0.0026286460924893618
59651,0.0006018084241077304
59652,0.006006248760968447
59653,0.00391886942088604
59654,0.09221260249614716
59655,0.030855868011713028
59656,0.1155487447977066
59657,0.9016456604003906
59658,0.004119806922972202
59659,0.038273245096206665
59660,0.08536228537559509
59661,0.06618863344192505
59662,0.9623516798019409
59663,0.02602563239634037
59664,0.11317744106054306
59665,0.010610056109726429
59666,0.03300991654396057
59667,0.016079088672995567
59668,0.0016531390137970448
59669,0.0064069353975355625
59670,0.08771985024213791
59671,0.0032413864973932505
59672,0.001269013388082385
59673,0.0017355016898363829
59674,0.5300087928771973
59675,0.0018190480768680573
59676,0.13596515357494354
59677,0.9437950849533081
59678,0.013543816283345222
59679,0.009659212082624435
59680,0.0005898497183807194
59681,0.027836330235004425
59682,0.04739435389637947
59683,0.002349493559449911
59684,0.011491467244923115
59685,0.014662391506135464
59686,0.24776452779769897
59687,0.02894105762243271
59688,0.009679150767624378
59689,0.20303797721862793
59690,0.002064312109723687
59691,0.001274303998798132
59692,0.031466469168663025
59693,0.003976789303123951
59694,0.1094890683889389
59695,0.006641130894422531
59696,0.9832710027694702
59697,0.013143842108547688
59698,0.010784059762954712
59699,0.0013842068146914244
59700,0.059445880353450775
59701,0.0015979891177266836
59702,0.005786458496004343
59703,0.008863715454936028
59704,0.002489900216460228
59705,0.12142983824014664
59706,0.005980412010103464
59707,0.035711631178855896
59708,0.06469842791557312
59709,0.11873181909322739
59710,0.017881043255329132
59711,0.041790347546339035
59712,0.016424180939793587
59713,0.07952269911766052
59714,0.8688952922821045
59715,0.5507706999778748
59716,0.02374001406133175
59717,0.0017368757398799062
59718,0.06966068595647812
59719,0.9438801407814026
59720,0.019013039767742157
59721,0.911272406578064
59722,0.007257385179400444
59723,0.005543356761336327
59724,0.26151758432388306
59725,0.010154703631997108
59726,0.01576884277164936
59727,0.10832158476114273
59728,0.002158636460080743
59729,0.002959686331450939
59730,0.0988474115729332
59731,0.03924126550555229
59732,0.028896108269691467
59733,0.015603496693074703
59734,0.10837889462709427
59735,0.013725942000746727
59736,0.04245518893003464
59737,0.0009500649175606668
59738,0.28252172470092773
59739,0.014303021132946014
59740,0.008880174718797207
59741,0.00492868572473526
59742,0.16537481546401978
59743,0.006002581678330898
59744,0.01645195484161377
59745,0.009356753900647163
59746,0.007963047362864017
59747,0.9933393001556396
59748,0.010157046839594841
59749,0.01509712915867567
59750,0.38353562355041504
59751,0.007347043603658676
59752,0.03034689463675022
59753,0.0027794779743999243
59754,0.001453576609492302
59755,0.06692196428775787
59756,0.00399303762242198
59757,0.0380953848361969
59758,0.019102884456515312
59759,0.004390822257846594
59760,0.019459355622529984
59761,0.00911472737789154
59762,0.16815541684627533
59763,0.0004368080699350685
59764,0.03616119548678398
59765,0.002374947303906083
59766,0.2504481375217438
59767,0.028809409588575363
59768,0.0020770072005689144
59769,0.009991202503442764
59770,0.023032641038298607
59771,0.018834009766578674
59772,0.011822974309325218
59773,0.013624574989080429
59774,0.09063231945037842
59775,0.10935954004526138
59776,0.12038838118314743
59777,0.0194076094776392
59778,0.001915009575895965
59779,0.012001202441751957
59780,0.0022787845227867365
59781,0.013750978745520115
59782,0.06825591623783112
59783,0.009242089465260506
59784,0.00752224400639534
59785,0.003393515245988965
59786,0.19463635981082916
59787,0.4254608750343323
59788,0.0977431982755661
59789,0.011031207628548145
59790,0.036530643701553345
59791,0.0025700617115944624
59792,0.016706522554159164
59793,0.029628543183207512
59794,0.9910781979560852
59795,0.9394516348838806
59796,0.004747437313199043
59797,0.10296088457107544
